id,label
8147,0.9999999
8148,1.0
8149,6.7628236e-10
8150,1.0
8151,4.0461041e-38
8152,1.0
8153,0.99999285
8154,1.0
8155,1.0
8156,1.0
8157,1.0
8158,0.0
8159,1.0
8160,1.0
8161,3.6943993e-19
8162,1.0
8163,1.0
8164,2.845528e-07
8165,3.5099293e-23
8166,7.915871e-09
8167,1.0672797e-15
8168,4.8819533e-21
8169,2.9189349e-18
8170,1.0
8171,1.7538003e-18
8172,4.2312152e-08
8173,4.4877014e-19
8174,1.0
8175,1.0
8176,1.0
8177,1.0
8178,1.0
8179,0.99416405
8180,0.84941614
8181,4.7941228e-37
8182,0.0
8183,1.0
8184,1.01864444e-07
8185,9.479215e-05
8186,0.0
8187,4.76014e-28
8188,1.0
8189,1.0
8190,0.99580127
8191,0.0
8192,1.0
8193,1.0
8194,1.0
8195,1.8922229e-38
8196,1.0
8197,0.0
8198,1.0
8199,1.0
8200,0.037227534
8201,1.0
8202,5.5134205e-20
8203,9.010069e-20
8204,1.0
8205,5.567082e-19
8206,0.0
8207,7.5405965e-16
8208,1.0
8209,0.0
8210,0.014042684
8211,1.0
8212,0.0
8213,1.0
8214,2.4304846e-14
8215,0.998574
8216,1.0
8217,1.0
8218,0.0
8219,3.0686854e-13
8220,5.1877796e-36
8221,1.7210169e-15
8222,0.0
8223,1.0
8224,6.0530965e-33
8225,9.683135e-15
8226,0.0
8227,0.87793386
8228,0.0
8229,5.544149e-20
8230,1.0
8231,1.0
8232,1.1459267e-05
8233,0.9999974
8234,4.459174e-32
8235,6.291553e-20
8236,1.0
8237,1.0
8238,0.0
8239,1.0
8240,1.0
8241,1.032423e-33
8242,5.3666903e-20
8243,8.0961115e-32
8244,1.9847397e-07
8245,0.0
8246,0.99999964
8247,1.0
8248,0.0
8249,1.7403262e-24
8250,5.9240173e-37
8251,0.29559225
8252,8.402501e-21
8253,1.0
8254,1.0
8255,1.0
8256,6.280631e-16
8257,1.5246837e-23
8258,2.118309e-11
8259,1.0
8260,2.4897146e-12
8261,1.10835624e-16
8262,1.0
8263,9.564877e-13
8264,0.0
8265,1.0
8266,1.0
8267,1.0
8268,6.2445658e-21
8269,5.0000616e-17
8270,0.0
8271,0.019393872
8272,1.0
8273,1.0
8274,4.7356693e-07
8275,2.6697213e-14
8276,3.4210254e-07
8277,1.3716353e-19
8278,0.0
8279,1.0
8280,0.99973387
8281,0.99998176
8282,1.0
8283,1.0
8284,4.508395e-34
8285,1.0
8286,9.4521396e-14
8287,6.104094e-23
8288,1.0
8289,0.9987463
8290,1.0
8291,1.0
8292,0.0
8293,4.0518045e-30
8294,4.494993e-11
8295,2.0415343e-33
8296,5.2046167e-18
8297,1.0
8298,1.0
8299,0.0
8300,1.0
8301,1.0
8302,1.0
8303,0.0
8304,1.7468725e-15
8305,1.0
8306,1.0
8307,1.0
8308,1.0
8309,1.0
8310,0.9999999
8311,3.5114852e-29
8312,1.0425774e-05
8313,1.0
8314,2.1600035e-25
8315,1.0
8316,1.0
8317,1.0
8318,7.4310874e-38
8319,0.0014228
8320,4.468109e-19
8321,1.0
8322,1.0
8323,7.317418e-37
8324,1.0
8325,2.3592132e-18
8326,0.00027910792
8327,1.0
8328,0.04307406
8329,2.6504218e-25
8330,1.0
8331,1.0
8332,1.0
8333,0.0
8334,1.0
8335,1.0
8336,2.0601144e-18
8337,6.4897894e-18
8338,4.64719e-22
8339,1.33563535e-05
8340,1.0
8341,1.0
8342,0.99999976
8343,1.1198598e-18
8344,1.0
8345,3.7059913e-32
8346,1.0560721e-25
8347,1.0
8348,1.0
8349,0.04226048
8350,0.0
8351,0.0
8352,1.0
8353,1.0
8354,1.0
8355,5.083345e-14
8356,0.0
8357,6.6611364e-22
8358,3.957573e-12
8359,2.5204887e-13
8360,4.857463e-31
8361,1.1004314e-13
8362,1.0
8363,2.7465497e-30
8364,0.0
8365,5.7149325e-33
8366,1.0
8367,0.0
8368,0.9958579
8369,0.0
8370,1.0
8371,1.0
8372,6.752254e-07
8373,1.0
8374,1.0
8375,1.0
8376,0.0
8377,1.0
8378,1.0
8379,1.0
8380,1.0
8381,1.0
8382,2.1535945e-17
8383,1.0
8384,0.9973226
8385,1.0
8386,1.0
8387,1.7750408e-27
8388,1.1341555e-31
8389,1.1990061e-09
8390,0.0
8391,2.4280725e-20
8392,1.0
8393,0.0
8394,1.0
8395,0.99998903
8396,8.025586e-21
8397,2.2017164e-09
8398,1.0
8399,0.9999995
8400,1.0
8401,4.2546762e-27
8402,1.0
8403,1.0
8404,0.0008569447
8405,1.5610888e-18
8406,0.0026059041
8407,0.999966
8408,0.0
8409,1.0
8410,0.0
8411,1.0
8412,1.0
8413,1.0
8414,1.0
8415,7.770385e-11
8416,1.0
8417,0.317181
8418,1.0
8419,7.3889845e-05
8420,0.7754393
8421,0.0
8422,1.0
8423,2.793812e-18
8424,0.0
8425,1.0
8426,0.0
8427,1.0
8428,1.0
8429,0.0
8430,0.007858294
8431,1.6530527e-07
8432,0.0
8433,3.8756342e-23
8434,0.0
8435,0.6360927
8436,0.0
8437,1.0
8438,1.0
8439,8.001139e-19
8440,9.810591e-15
8441,2.7659036e-07
8442,0.0
8443,5.1447374e-10
8444,0.020485938
8445,1.0
8446,1.0
8447,0.0019165741
8448,1.5490633e-08
8449,1.0
8450,0.0
8451,7.341529e-27
8452,0.9998615
8453,1.0
8454,0.95834154
8455,1.1729977e-06
8456,1.40727e-23
8457,0.0
8458,0.9998654
8459,3.3675172e-31
8460,0.9999987
8461,3.4360284e-18
8462,1.0
8463,0.0
8464,1.0
8465,1.0075786e-06
8466,1.0
8467,1.0
8468,0.0
8469,1.0
8470,4.0346103e-36
8471,0.0
8472,2.9117845e-14
8473,1.3530453e-05
8474,3.1679294e-05
8475,1.0
8476,7.357715e-32
8477,1.0
8478,6.2159805e-19
8479,1.0
8480,0.0
8481,5.6082634e-19
8482,0.028588703
8483,5.22386e-37
8484,0.0
8485,1.0
8486,1.0
8487,0.0
8488,0.9999995
8489,1.0
8490,1.0
8491,0.0
8492,4.7083687e-18
8493,0.9999989
8494,9.709023e-12
8495,1.0
8496,1.0
8497,1.0
8498,0.0
8499,0.99995315
8500,1.0
8501,1.0
8502,0.00048234715
8503,6.1567598e-15
8504,1.0
8505,3.8100612e-10
8506,1.0
8507,1.787749e-19
8508,0.9980482
8509,0.0
8510,1.0
8511,1.7517134e-19
8512,2.0587565e-07
8513,1.0
8514,1.0
8515,1.27179805e-17
8516,0.0
8517,1.295026e-09
8518,2.5736227e-11
8519,0.0
8520,0.037648875
8521,0.0
8522,1.79934e-05
8523,0.0
8524,0.0
8525,5.1374272e-08
8526,1.0
8527,1.0
8528,1.0
8529,0.0
8530,2.4947953e-09
8531,2.552325e-10
8532,1.0
8533,1.6421693e-10
8534,1.0
8535,1.0
8536,1.0
8537,0.0
8538,0.99963915
8539,1.0
8540,1.0
8541,1.7166312e-29
8542,1.0
8543,1.0
8544,5.329633e-23
8545,1.0
8546,1.0
8547,1.0
8548,3.0147612e-20
8549,0.0
8550,8.969591e-30
8551,1.0
8552,0.0011234152
8553,1.0
8554,1.0
8555,1.0
8556,0.9997645
8557,1.0
8558,3.9893373e-11
8559,1.0
8560,7.23717e-20
8561,0.0
8562,1.0
8563,2.772599e-26
8564,0.9950466
8565,0.0
8566,1.0
8567,2.5195284e-16
8568,6.5360658e-21
8569,4.2044558e-13
8570,1.0
8571,1.0
8572,1.0
8573,2.1955338e-25
8574,1.0
8575,2.954661e-18
8576,1.0
8577,1.0
8578,1.0
8579,1.0
8580,6.494472e-25
8581,0.0
8582,2.7871927e-17
8583,0.022263365
8584,1.0
8585,4.7453794e-29
8586,0.99991035
8587,1.0
8588,2.1868397e-26
8589,1.0
8590,8.3845445e-27
8591,4.4585957e-32
8592,1.0
8593,1.0
8594,1.0
8595,3.771891e-21
8596,1.2086803e-23
8597,1.0
8598,1.1638145e-05
8599,4.915785e-18
8600,7.824822e-29
8601,3.204302e-05
8602,1.4603107e-18
8603,0.0
8604,1.0
8605,1.0
8606,1.0
8607,1.2574575e-05
8608,1.6659975e-33
8609,2.8065094e-13
8610,1.0
8611,0.0
8612,1.0
8613,1.0
8614,1.0
8615,1.0
8616,6.4011103e-31
8617,1.0
8618,1.0
8619,1.2952845e-06
8620,1.7023508e-07
8621,1.0
8622,0.9999995
8623,0.0
8624,0.0
8625,1.0
8626,0.9999999
8627,1.0
8628,1.0
8629,3.925469e-21
8630,1.0
8631,9.8631484e-14
8632,1.0
8633,1.0
8634,4.3168484e-06
8635,0.0
8636,1.0
8637,0.0
8638,0.0
8639,1.7702957e-10
8640,0.99999964
8641,1.0
8642,1.0
8643,1.0
8644,0.99999523
8645,1.4286907e-22
8646,0.99999833
8647,3.392609e-08
8648,1.0
8649,1.0405767e-24
8650,1.0
8651,0.0
8652,4.741499e-25
8653,3.7451374e-21
8654,1.0
8655,5.1389955e-27
8656,3.1693813e-25
8657,1.0
8658,1.0
8659,1.0
8660,8.32058e-12
8661,1.0
8662,9.6882e-07
8663,1.0
8664,1.0
8665,1.0
8666,6.7090214e-24
8667,1.1802224e-15
8668,1.0
8669,1.0
8670,4.1258885e-09
8671,1.0
8672,0.0016884377
8673,1.1870372e-20
8674,1.0
8675,8.266495e-20
8676,1.0
8677,6.459559e-14
8678,5.304021e-14
8679,1.1201275e-13
8680,1.0
8681,1.0
8682,9.1544705e-35
8683,3.5591187e-36
8684,1.0089153e-17
8685,1.0
8686,0.0
8687,1.0
8688,1.0
8689,6.0383434e-23
8690,1.0
8691,1.0
8692,0.0
8693,0.0
8694,1.0
8695,1.0
8696,1.0
8697,0.0
8698,2.7879944e-14
8699,1.0
8700,2.3584012e-06
8701,1.0545692e-20
8702,1.0
8703,1.0
8704,5.870674e-31
8705,0.99999726
8706,0.9999975
8707,1.0090313e-16
8708,1.0
8709,1.0
8710,8.4175575e-26
8711,1.0
8712,1.0
8713,1.0102658e-27
8714,1.0
8715,1.0
8716,1.0
8717,1.0
8718,2.2418009e-19
8719,0.0
8720,1.0
8721,0.0
8722,1.2284014e-18
8723,1.0
8724,1.0
8725,2.4345127e-32
8726,1.0
8727,0.0001475191
8728,1.0
8729,8.007747e-31
8730,0.0
8731,4.361299e-09
8732,1.0
8733,1.0
8734,1.0
8735,0.0014141492
8736,1.0
8737,1.0
8738,1.0
8739,1.3090861e-11
8740,1.1542404e-33
8741,4.0954914e-05
8742,1.0
8743,0.0
8744,0.0
8745,0.0
8746,1.0
8747,0.0
8748,1.0
8749,1.0
8750,1.0
8751,1.210846e-21
8752,0.0
8753,1.0
8754,3.3072865e-24
8755,1.0
8756,1.0
8757,1.0
8758,0.0
8759,0.9943404
8760,0.99999964
8761,0.9557316
8762,6.7866757e-18
8763,4.9627197e-18
8764,1.0
8765,1.0
8766,1.0
8767,1.0427368e-08
8768,0.0
8769,0.0
8770,1.0
8771,0.99942243
8772,2.2763154e-10
8773,1.0
8774,0.0
8775,1.7161754e-07
8776,0.9999999
8777,1.1887884e-07
8778,0.99999964
8779,1.0
8780,0.0
8781,0.8040116
8782,1.0
8783,1.0
8784,1.0
8785,1.0
8786,7.575257e-37
8787,8.7548046e-20
8788,0.0
8789,2.2614185e-19
8790,1.0
8791,2.8132122e-33
8792,5.3175426e-18
8793,1.0
8794,1.0
8795,1.0
8796,1.0
8797,1.0
8798,0.0011232374
8799,5.3728435e-17
8800,1.0
8801,4.855755e-25
8802,1.0
8803,1.0
8804,1.0
8805,1.0
8806,4.934225e-14
8807,1.0
8808,1.0
8809,1.0
8810,0.0
8811,2.4930207e-28
8812,1.0
8813,1.0
8814,0.0
8815,6.609273e-22
8816,1.8757393e-20
8817,0.0
8818,7.834975e-05
8819,1.0
8820,2.5351623e-34
8821,0.0
8822,1.0
8823,0.0
8824,1.0
8825,1.5310742e-27
8826,0.0
8827,0.0
8828,0.0
8829,3.3957357e-27
8830,1.1568558e-06
8831,4.301908e-07
8832,2.987044e-22
8833,8.007691e-11
8834,1.0
8835,1.0
8836,1.0
8837,1.0
8838,1.0
8839,6.886127e-06
8840,0.9999995
8841,1.0
8842,0.0
8843,9.416208e-06
8844,1.0
8845,1.0
8846,5.1119444e-16
8847,0.0
8848,1.0
8849,8.6484195e-20
8850,1.0
8851,0.0
8852,1.3841309e-24
8853,1.0
8854,1.0
8855,0.0
8856,1.0
8857,5.8399683e-06
8858,1.7402824e-21
8859,1.0
8860,1.0
8861,1.0
8862,0.0
8863,3.2640256e-21
8864,1.0
8865,1.698209e-25
8866,2.8259988e-12
8867,1.0
8868,1.0
8869,9.790681e-19
8870,0.0
8871,1.0
8872,1.0
8873,0.9999999
8874,1.0
8875,1.0
8876,0.0
8877,1.0
8878,1.0
8879,1.2430236e-18
8880,4.698754e-17
8881,6.355319e-31
8882,1.0
8883,1.0
8884,5.206927e-38
8885,3.5231196e-07
8886,0.99999976
8887,0.0
8888,2.0055884e-05
8889,8.866122e-19
8890,1.257732e-28
8891,0.007925856
8892,0.0
8893,1.0
8894,0.0
8895,1.0
8896,1.0
8897,0.0
8898,0.00027261997
8899,1.0
8900,4.9775085e-14
8901,1.0
8902,1.0
8903,0.0
8904,1.0
8905,1.2287685e-38
8906,1.0
8907,0.91157407
8908,3.0728918e-16
8909,0.99999976
8910,1.0
8911,0.0
8912,0.0
8913,1.0371382e-14
8914,0.0
8915,1.0
8916,1.0
8917,1.0
8918,1.0
8919,1.0
8920,0.0
8921,1.701965e-05
8922,1.1900138e-16
8923,0.0010337962
8924,0.11555242
8925,7.101917e-07
8926,6.62717e-38
8927,0.0
8928,8.65877e-16
8929,0.0
8930,0.0
8931,0.9999999
8932,0.9964845
8933,0.0
8934,0.0
8935,1.0
8936,1.0
8937,1.0
8938,1.0
8939,1.4709541e-06
8940,1.0
8941,2.660136e-32
8942,1.6832801e-15
8943,1.0
8944,1.5602894e-35
8945,1.0
8946,0.0
8947,0.0
8948,1.0
8949,1.8946856e-12
8950,1.0
8951,1.0
8952,1.0
8953,3.1525612e-32
8954,1.0
8955,9.569075e-24
8956,0.0002584301
8957,0.9999999
8958,1.0
8959,0.047613714
8960,1.0
8961,1.3957909e-31
8962,1.0
8963,1.0
8964,0.9998703
8965,1.0
8966,6.024389e-08
8967,1.0
8968,1.0
8969,7.0787537e-19
8970,1.0
8971,0.0070048696
8972,0.0068401224
8973,1.0
8974,1.0
8975,1.0
8976,0.0
8977,1.0
8978,1.0
8979,0.0
8980,8.963817e-36
8981,0.0
8982,1.0
8983,1.0
8984,0.9788983
8985,1.0
8986,1.0
8987,0.11021437
8988,7.4647e-06
8989,6.0319664e-08
8990,1.0
8991,1.0
8992,1.0
8993,9.521839e-18
8994,1.0
8995,1.0
8996,1.0
8997,0.2659493
8998,1.0
8999,1.0
9000,0.0
9001,1.0
9002,1.0
9003,1.0
9004,1.4719926e-20
9005,1.0
9006,1.0
9007,0.99999976
9008,1.128435e-20
9009,1.0
9010,0.99999213
9011,1.0
9012,1.0
9013,1.0
9014,0.0
9015,5.5083654e-16
9016,0.99999976
9017,0.0
9018,0.0
9019,0.0
9020,1.0
9021,8.560813e-07
9022,0.99999976
9023,1.0
9024,1.0
9025,1.0
9026,9.731826e-16
9027,1.0
9028,0.0
9029,0.0
9030,0.999711
9031,0.9999999
9032,0.0
9033,0.0
9034,0.9999757
9035,1.0
9036,1.6402582e-08
9037,0.0
9038,2.0512687e-18
9039,0.99468803
9040,0.005941024
9041,0.99999964
9042,1.0
9043,0.10004479
9044,0.0
9045,0.0
9046,1.3331774e-34
9047,0.0
9048,0.0
9049,0.9998783
9050,6.7696964e-38
9051,0.0
9052,1.0
9053,0.0
9054,6.296337e-33
9055,0.020755772
9056,1.0
9057,1.0
9058,0.9864514
9059,0.0
9060,1.0
9061,1.0
9062,1.5569747e-16
9063,1.5504478e-18
9064,2.6820457e-30
9065,1.0
9066,1.0
9067,1.0
9068,0.48594928
9069,1.0
9070,0.055700205
9071,1.0
9072,1.0
9073,0.0
9074,1.0
9075,0.0
9076,0.9999993
9077,0.0
9078,1.0
9079,0.0
9080,3.6087933e-10
9081,0.99978775
9082,4.178067e-13
9083,8.001122e-12
9084,1.0
9085,0.0
9086,8.121669e-30
9087,1.0
9088,0.0
9089,1.0
9090,1.0
9091,0.99999666
9092,2.5083592e-21
9093,5.564199e-25
9094,1.0
9095,0.0
9096,1.0
9097,0.0
9098,1.0
9099,6.077789e-09
9100,1.0
9101,0.0
9102,0.7446413
9103,1.5114684e-16
9104,1.0
9105,7.801822e-34
9106,0.0
9107,1.0
9108,0.9992079
9109,9.323516e-08
9110,0.98424906
9111,1.0
9112,1.0
9113,1.0
9114,0.40134168
9115,0.0
9116,1.0
9117,1.0
9118,1.7010189e-22
9119,1.0
9120,1.0
9121,1.139708e-05
9122,1.0
9123,0.0
9124,7.65133e-19
9125,0.0
9126,0.0
9127,0.9892601
9128,1.0
9129,0.0076971836
9130,7.035202e-05
9131,4.456193e-12
9132,0.99999654
9133,9.267217e-21
9134,2.099708e-15
9135,3.20669e-19
9136,2.5624308e-22
9137,1.0154434e-34
9138,1.0
9139,4.496035e-24
9140,1.0
9141,0.0
9142,0.99996364
9143,2.755542e-16
9144,1.0
9145,0.0
9146,0.0
9147,1.0
9148,0.0
9149,1.0
9150,3.3812096e-33
9151,1.0
9152,1.0
9153,1.0
9154,0.99448615
9155,4.0265165e-09
9156,0.0
9157,0.0
9158,0.0
9159,3.214015e-33
9160,1.0
9161,0.0011356636
9162,1.0
9163,1.5059345e-20
9164,0.7129813
9165,1.0
9166,1.5687825e-27
9167,1.0
9168,0.0
9169,1.0
9170,0.99957496
9171,1.0
9172,1.0
9173,1.0
9174,3.7213384e-05
9175,0.5483241
9176,3.832303e-26
9177,1.0
9178,5.1029807e-09
9179,0.99999046
9180,0.0
9181,1.001672e-06
9182,1.0
9183,8.297447e-06
9184,0.0
9185,1.0
9186,1.7390582e-32
9187,0.0
9188,3.1622458e-09
9189,1.0
9190,1.0
9191,1.2453779e-18
9192,5.6563896e-27
9193,0.0011246459
9194,1.1034555e-36
9195,3.069682e-12
9196,9.72228e-18
9197,7.239585e-24
9198,5.18356e-16
9199,1.0
9200,3.4733632e-18
9201,0.0
9202,1.8822217e-17
9203,6.158028e-15
9204,1.0477219e-10
9205,1.0
9206,6.508847e-05
9207,0.0
9208,0.9996418
9209,1.0
9210,1.0
9211,1.0
9212,4.345503e-14
9213,0.3016919
9214,9.461032e-29
9215,6.7811854e-08
9216,0.0
9217,0.023361359
9218,1.0
9219,1.7932084e-07
9220,1.0244518e-24
9221,0.0
9222,0.9999999
9223,1.4321398e-21
9224,1.914369e-06
9225,1.0
9226,4.8291223e-08
9227,0.99999964
9228,1.0
9229,0.5317606
9230,1.0
9231,1.0
9232,0.0
9233,3.0769362e-10
9234,1.0823745e-33
9235,1.0
9236,1.0
9237,0.0
9238,2.0520021e-09
9239,2.3024768e-13
9240,3.7652647e-13
9241,0.00018567292
9242,1.0
9243,1.0
9244,2.1279282e-32
9245,1.0
9246,1.0
9247,1.0
9248,5.300814e-18
9249,2.275026e-14
9250,1.0
9251,0.9976519
9252,1.0
9253,0.010919422
9254,1.0
9255,1.0
9256,1.0
9257,1.0
9258,1.0
9259,0.9999999
9260,1.0
9261,1.0
9262,1.0
9263,0.0
9264,0.99543923
9265,8.981929e-20
9266,7.5749914e-31
9267,1.0
9268,0.0
9269,1.0
9270,0.000107749336
9271,6.903733e-11
9272,6.523546e-18
9273,0.9497484
9274,0.0
9275,8.228277e-18
9276,1.0
9277,1.0
9278,1.0
9279,1.7234389e-10
9280,1.0
9281,0.99824995
9282,8.471962e-05
9283,9.147348e-09
9284,1.0
9285,1.1204421e-16
9286,1.0
9287,0.9933276
9288,1.682008e-09
9289,0.9999999
9290,1.337061e-30
9291,1.1252513e-25
9292,7.899955e-21
9293,0.99999464
9294,1.0
9295,1.0
9296,0.0
9297,1.0
9298,2.295538e-22
9299,1.0
9300,1.0
9301,1.1488695e-08
9302,1.0
9303,1.0
9304,1.0
9305,1.0
9306,0.0
9307,1.0
9308,0.0
9309,0.0
9310,0.0
9311,1.0
9312,0.0
9313,0.54749304
9314,1.0
9315,1.0
9316,1.0
9317,0.0049214177
9318,1.0
9319,1.0
9320,1.0
9321,1.0
9322,5.1933013e-37
9323,1.0
9324,0.99999523
9325,6.7373013e-34
9326,0.0
9327,1.0
9328,1.0
9329,1.0
9330,1.0
9331,1.530274e-20
9332,4.723925e-13
9333,7.2290484e-15
9334,1.0
9335,1.0
9336,1.0
9337,1.1060453e-17
9338,8.3931997e-07
9339,7.235438e-33
9340,1.0
9341,5.972868e-12
9342,9.334354e-34
9343,1.0670984e-19
9344,3.2374583e-24
9345,1.0
9346,1.4497519e-09
9347,0.999982
9348,1.3378736e-13
9349,0.9999571
9350,2.0139633e-21
9351,1.0901749e-11
9352,1.593642e-31
9353,0.2485662
9354,1.0
9355,0.0
9356,1.0
9357,1.0
9358,3.568372e-16
9359,7.6181806e-28
9360,0.0
9361,2.108947e-12
9362,2.24963e-27
9363,0.0
9364,2.1673785e-36
9365,0.0
9366,2.20003e-38
9367,0.0
9368,1.0
9369,1.0
9370,1.0
9371,1.0
9372,0.0
9373,1.0
9374,5.000409e-08
9375,0.0
9376,0.99810517
9377,0.0
9378,1.0
9379,1.0
9380,1.0
9381,1.0
9382,0.0
9383,0.0
9384,1.9147236e-17
9385,0.0
9386,1.0
9387,0.0
9388,0.0
9389,1.0
9390,0.004117018
9391,1.0
9392,0.0
9393,1.0
9394,1.3547639e-37
9395,0.0
9396,4.8342274e-05
9397,1.4506825e-05
9398,6.1950765e-27
9399,1.0
9400,1.1218189e-09
9401,7.872966e-22
9402,1.0
9403,3.3506635e-14
9404,1.5055884e-22
9405,0.0
9406,0.001339195
9407,1.0
9408,1.0
9409,1.3161534e-19
9410,0.0
9411,0.0
9412,1.0
9413,1.0
9414,9.908757e-30
9415,1.0
9416,0.045564488
9417,1.7455603e-11
9418,1.0
9419,6.075191e-17
9420,4.491212e-08
9421,1.0
9422,2.3506164e-33
9423,1.0
9424,0.0
9425,1.0
9426,1.3999901e-06
9427,1.0
9428,3.325683e-08
9429,0.0
9430,0.65744394
9431,0.0
9432,0.0
9433,1.0
9434,1.0
9435,0.0
9436,0.9998416
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,1.1944885e-32
9442,0.99999976
9443,1.0
9444,1.0
9445,1.0
9446,0.0
9447,1.0
9448,4.2101627e-35
9449,1.0
9450,1.0
9451,0.0
9452,0.98935527
9453,1.0
9454,1.0
9455,1.0
9456,0.0
9457,1.0
9458,2.547586e-15
9459,1.0
9460,1.0
9461,0.0
9462,2.7701871e-08
9463,1.0
9464,1.0
9465,0.0
9466,1.0
9467,3.2958675e-14
9468,0.0040698745
9469,1.0
9470,6.0547856e-13
9471,1.0
9472,1.9564043e-15
9473,5.383337e-21
9474,0.99903214
9475,0.00078355003
9476,0.15690741
9477,0.0
9478,3.8334534e-21
9479,0.9999994
9480,0.0
9481,0.016919775
9482,0.98807937
9483,7.0693977e-13
9484,1.0
9485,3.5334955e-29
9486,1.0
9487,6.5162554e-19
9488,7.8934176e-10
9489,1.2363855e-12
9490,4.7075864e-05
9491,8.9183666e-10
9492,0.90106744
9493,1.0
9494,1.5236966e-14
9495,1.0
9496,1.0
9497,8.9986634e-07
9498,3.6732656e-33
9499,3.5886583e-08
9500,1.0
9501,0.0
9502,1.0
9503,1.0
9504,1.0
9505,1.0365586e-33
9506,0.0
9507,1.2105832e-09
9508,5.7848363e-25
9509,1.0
9510,0.9938548
9511,1.7099942e-14
9512,0.35801402
9513,1.0
9514,1.0
9515,4.980411e-34
9516,2.8864902e-19
9517,4.041036e-12
9518,0.0
9519,1.0
9520,1.0
9521,1.0
9522,2.3514038e-12
9523,0.082129486
9524,1.0
9525,1.0
9526,0.0
9527,1.0
9528,5.366471e-14
9529,1.0
9530,0.0
9531,0.0
9532,1.0
9533,1.0
9534,1.0
9535,1.06242685e-35
9536,0.0
9537,0.0
9538,5.9836984e-09
9539,1.0
9540,2.9788391e-15
9541,1.0
9542,0.0
9543,1.0
9544,0.0
9545,1.0
9546,5.4988985e-15
9547,1.1082773e-21
9548,0.0025321636
9549,0.9998499
9550,9.4184756e-20
9551,1.0
9552,1.0
9553,0.0
9554,1.0
9555,1.0
9556,1.0
9557,0.17337342
9558,1.0
9559,1.0
9560,3.4144263e-09
9561,1.0
9562,1.0
9563,0.0
9564,0.0
9565,3.3776358e-12
9566,2.8209712e-33
9567,1.0
9568,1.0
9569,0.99999976
9570,2.234751e-24
9571,1.0
9572,0.0
9573,4.3921918e-14
9574,1.0
9575,1.0
9576,1.4897734e-23
9577,1.0
9578,1.0
9579,4.285202e-19
9580,0.0
9581,0.9999999
9582,1.0
9583,1.0
9584,9.493846e-13
9585,1.0
9586,1.0
9587,0.0119774565
9588,3.3096155e-20
9589,0.98036456
9590,1.0
9591,1.0
9592,0.0
9593,1.6932827e-29
9594,1.600423e-08
9595,5.5539984e-14
9596,2.762425e-16
9597,1.6558475e-18
9598,0.0
9599,0.0
9600,3.1730384e-08
9601,1.8778332e-09
9602,0.99993074
9603,1.0
9604,2.0607648e-20
9605,1.0
9606,1.0
9607,2.7715582e-14
9608,0.9999895
9609,0.0
9610,2.1558354e-20
9611,1.0
9612,1.0
9613,1.0
9614,1.8906769e-10
9615,1.0
9616,0.0
9617,6.164451e-13
9618,1.0
9619,1.0
9620,1.5819322e-11
9621,1.0
9622,1.0
9623,4.449928e-18
9624,0.0
9625,0.0016346237
9626,0.989913
9627,2.2283646e-18
9628,1.0
9629,1.0
9630,4.2136246e-09
9631,1.0
9632,1.4576652e-09
9633,1.0
9634,0.94186217
9635,0.0
9636,1.0
9637,1.0
9638,0.9999864
9639,1.0
9640,1.0
9641,2.0931039e-10
9642,4.843101e-10
9643,0.0
9644,1.0
9645,0.0
9646,1.4703341e-24
9647,1.0
9648,1.0
9649,1.0
9650,4.624221e-36
9651,0.0
9652,0.00016902931
9653,1.0
9654,1.0
9655,0.0
9656,1.2088207e-27
9657,1.0
9658,0.9975031
9659,0.15978548
9660,1.5712456e-25
9661,0.0
9662,1.0
9663,0.0
9664,1.0
9665,1.0
9666,1.4768267e-09
9667,1.0
9668,1.0
9669,1.0
9670,1.0
9671,0.965698
9672,0.0
9673,1.0
9674,1.0
9675,1.0
9676,0.0
9677,1.0
9678,1.0
9679,1.6230124e-14
9680,1.0
9681,2.3222206e-18
9682,1.0
9683,1.0
9684,0.9996294
9685,1.057759e-37
9686,1.0
9687,2.961064e-37
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,1.0
9693,3.691093e-24
9694,3.1896263e-09
9695,1.0
9696,0.00017279647
9697,1.0
9698,3.5981485e-13
9699,6.7681295e-28
9700,0.0
9701,1.0
9702,4.2990408e-07
9703,1.8230967e-05
9704,6.6602423e-16
9705,8.256723e-06
9706,1.7403163e-09
9707,1.0
9708,0.0
9709,9.151415e-05
9710,0.9860513
9711,1.3665023e-18
9712,1.0
9713,0.0
9714,1.0
9715,0.00067754183
9716,1.0
9717,1.0
9718,1.0
9719,1.187888e-06
9720,1.0
9721,0.0
9722,7.8338264e-33
9723,0.99999654
9724,0.8437667
9725,1.0
9726,0.99974746
9727,3.8317648e-07
9728,1.0
9729,1.0
9730,1.0
9731,1.0
9732,5.0591557e-13
9733,9.8176066e-08
9734,0.0
9735,1.0
9736,9.18547e-06
9737,0.9999999
9738,1.8207287e-35
9739,1.837152e-09
9740,0.0
9741,0.0016090049
9742,3.7440226e-10
9743,1.0
9744,1.0
9745,1.0
9746,1.0
9747,1.0
9748,1.0
9749,1.0
9750,5.708462e-14
9751,1.0
9752,1.0
9753,1.8100819e-08
9754,1.0
9755,2.1824074e-10
9756,1.0
9757,1.0
